10.57,46.91,495.65
36.79,39.22,1442.62
41.20,22.14,912.00
29.04,13.71,398.02
25.89,12.43,321.75
44.75,40.88,1829.57
48.77,19.23,937.85
21.97,31.43,690.51
44.44,30.57,1358.36
43.68,30.22,1319.89
22.90,33.72,772.33
13.50,22.86,308.65
34.60,14.29,494.54
38.79,34.39,1333.88
11.65,12.04,140.31
12.60,29.97,377.72
41.89,35.48,1486.26
30.73,45.89,1410.04
48.24,25.13,1212.46
31.71,49.30,1563.23
21.99,34.84,766.19
28.77,34.28,985.93
20.41,31.83,649.51
19.55,48.63,950.68
40.89,27.79,1136.51
29.75,41.90,1246.45
42.79,40.83,1746.82
41.53,34.29,1424.20
48.63,44.69,2173.49
49.57,28.21,1398.51
11.27,48.59,547.42
45.51,11.57,526.56
31.99,20.16,644.81
16.83,40.57,682.86
39.75,18.75,745.46
16.65,43.29,720.95
43.15,33.07,1426.87
43.57,17.92,780.59
28.12,12.93,363.56
33.02,44.64,1473.98
47.43,49.40,2342.86
11.12,38.97,433.27
43.15,11.13,480.34
18.61,28.28,526.28
41.58,17.52,728.34
36.75,49.76,1828.61
30.07,17.21,517.40
29.93,50.25,1504.06
47.40,16.21,768.46
36.03,45.47,1638.35
